namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,diachi_tinhtp,xeploai,soquyetdinh,ngaycapvb,drl_hk1,diemrl_TB,dtb_hk1,chungchi_av,dtb_toankhoa,dtb_tichluy,sotc_tichluy,sotc_hk1,sotc_daura,hocky_thu,label
1995,Nam, Bình Định, PMCL2013, CNPM, CLC,2013, D480103, Tỉnh Bình Định, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,84,84,8.16,1,8.6,8.6,156,22,121,9,0
1996,Nam, Gia Lai, CNTT0001, KTTT, CQUI,2014, D480201, Tỉnh Đồng Nai,,,,75,77,4.54,0,5.09,5.94,199,13,125,10,0
1998,Nữ, Bình Định, KTPM0001, CNPM, CLC,2016, D480103, Tỉnh Lâm Đồng, 354/QĐ-ĐHCNTT, 354/QĐ-ĐHCNTT,2021-06-09,-1,-1,6.79,0,7.11,7.2,182,19,136,10,0
1998,Nam, An Giang, TMĐT2016, HTTT, CQUI,2016, D52480104, Tỉnh Đắk Nông,,,,-1,-1,1.05,0,0.92,0.0,45,13,126,3,1
1996,Nữ, Lâm Đồng, HTTT2014, HTTT, CQUI,2014, D480104, Tỉnh Lâm Đồng, 258/QĐ-ĐHCNTT, 258/QĐ-ĐHCNTT,2019-05-10,77,77,5.47,0,7.14,7.14,161,17,140,10,0
2000,Nam, Thành phố Hồ Chí Minh, ATTT2018, MMT&TT, CQUI,2018, D480299, Thành phố Hồ Chí Minh,,,,-1,-1,8.55,0,8.44,8.44,135,21,131,8,0
1999,Nam, Ninh Thuận, KHCL2017.2, KHMT, CLC,2017, D480101, Tỉnh Ninh Thuận,,,,-1,-1,8.2,0,5.11,6.86,118,11,121,6,1
1998,Nam, Quảng Ngãi, KTPM0001, CNPM, CQUI,2016, D480103, Tỉnh Quảng Ngãi,,,,-1,-1,6.65,0,7.02,7.02,150,17,136,10,0
2001,Nam, Thành phố Hồ Chí Minh, MMCL2019.2, MMT&TT, CLC,2019,7480102, Huyện Duy Xuyên,,,,-1,-1,6.9,0,7.61,7.61,130,16,121,7,1
2001,Nữ, An Giang, ATTN2019, MMT&TT, KSTN,2019, D480299, Xã Kiến An,,,,-1,-1,9.24,0,8.48,8.48,123,20,121,7,1
1996,Nam, TP. Hồ Chí Minh, MMTT2014, MMT&TT, CQUI,2014, D480102, Thành phố Hồ Chí Minh, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,93,93,8.12,0,7.78,7.78,149,17,121,9,0
2000,Nam, Đắk Lắk, MTCL2018.1, KTMT, CLC,2018, D520214, Tỉnh Đắk Lắk,,,,-1,-1,6.53,0,6.62,6.87,141,17,121,9,0
1997,Nam, Quảng Trị, KHTN2016, KHMT, CNTN,2016, D480101, Tỉnh Quảng Trị, 777/QĐ-ĐHCNTT, 777/QĐ-ĐHCNTT,2020-11-12,-1,-1,8.26,0,7.92,7.92,145,17,121,8,1
1999,Nam, Tây Ninh, HTTT2017, HTTT, CQUI,2017, D480104, Huyện Dương Minh Châu,,,,-1,-1,8.44,0,8.1,8.1,145,19,140,8,0
1995,Nam, TP. Hồ Chí Minh, CNTT2013, KTTT, CQUI,2013, D480201, Thành phố Hồ Chí Minh,,,,52,52,0.0,0,0.02,0.0,68,18,125,5,1
2001,Nam, Thành phố Hồ Chí Minh, MTCL2019.3, KTMT, CLC,2019, D520214, Phường Chánh Nghĩa,,,,-1,-1,6.38,0,6.78,6.87,126,19,121,8,0
2001,Nam, Ninh Thuận, MMTT2019, MMT&TT, CQUI,2019,7480102, Tỉnh Ninh Thuận,,,,-1,-1,8.13,0,6.81,7.11,120,16,121,7,1
1999,Nam, Thành phố Hồ Chí Minh, KHCL2017.1, KHMT, CLC,2017, D480101, Thành phố Hồ Chí Minh, 354/QĐ-ĐHCNTT, 354/QĐ-ĐHCNTT,2021-06-09,-1,-1,6.91,1,7.09,7.09,134,15,121,7,1
2001,Nam, Thành phố Hồ Chí Minh, MMCL2019.1, MMT&TT, CLC,2019,7480102, Phường Tân Chánh Hiệp,,,,-1,-1,6.12,0,6.69,6.69,120,16,121,7,1
2000,Nữ, Đồng Tháp , TMĐT2018, HTTT, CQUI,2018, D52480104, Huyện Thanh Bình,,,,-1,-1,6.44,0,6.85,6.85,140,17,126,8,0
1997,Nam, Đồng Nai, MMTT0001, MMT&TT, CQUI,2015, D480299, Tỉnh Quảng Trị, 777/QĐ-ĐHCNTT, 777/QĐ-ĐHCNTT,2020-11-12,-1,-1,7.78,0,6.82,6.96,146,17,121,10,0
1999,Nam, Tiền Giang, ATTT2017, MMT&TT, CQUI,2017, D480299, Huyện Châu Thành,,,,-1,-1,5.27,0,6.59,6.98,152,20,131,10,0
1994,Nam, Gia Lai, KTPM2013, CNPM, CQUI,2013, D480103, Tỉnh Quảng Nam,,,,38,38,6.8,0,5.02,7.04,108,22,136,7,0
2000,Nam, Đắk Lắk, PMCL2018.2, CNPM, CLC,2018, D480103, Tỉnh Đắk Nông,,,,-1,-1,7.21,0,7.95,7.95,140,17,121,9,0
1996,Nam, Khánh Hòa, KTPM0001, CNPM, CLC,2014, D480103, Tỉnh Khánh Hòa,,,,81,81,6.75,0,6.74,6.78,174,24,136,10,0
1996,Nữ, Phú Yên, ANTN2014, MMT&TT, KSTN,2014, D480299, Tỉnh Phú Yên, 621/QĐ-ĐHCNTT, 621/QĐ-ĐHCNTT,2018-10-10,89,90,7.76,0,8.55,8.55,150,17,121,9,0
1997,Nữ, Thanh Hóa, KHTN2015, KHMT, CNTN,2015, D480101, Tỉnh Thanh Hóa, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,-1,-1,8.79,0,8.16,8.16,152,15,121,8,1
1995,Nam, Phú Yên, CNTT2013, KTTT, CQUI,2013, D480201, Huyện Phú Hoà, 823/QĐ_ĐHCNTT, 823/QĐ_ĐHCNTT,2017-11-21,88,88,4.59,1,7.1,7.14,190,22,125,10,0
2001,Nam, An Giang, MTCL2019.1, KTMT, CLC,2019, D520214, An Giang,,,,-1,-1,5.84,0,5.6,6.77,111,19,121,7,1
1995,Nữ, Bình Định, HTTT0001, HTTT, CQUI,2013, D52480104, Tỉnh Bình Định, 443-QD-DHCNTT, 443-QD-DHCNTT,2019-08-01,79,79,7.59,0,7.43,7.43,157,22,140,8,0
1998,Nam, Đồng Nai, ATTT2016, MMT&TT, CQUI,2016, D480299, Tỉnh Đồng Nai,,,,-1,-1,5.45,0,3.67,6.7,83,17,131,5,1
2000,Nữ, Lâm Đồng, ATTT2018, MMT&TT, CQUI,2018, D480299, Tỉnh Lâm Đồng,,,,-1,-1,6.23,0,3.58,7.21,65,16,131,4,1
1998,Nam, Đồng Nai, MMTT2016, MMT&TT, CQUI,2016, D480102, phường An Bình, 777/QĐ-ĐHCNTT, 777/QĐ-ĐHCNTT,2020-11-12,-1,-1,7.48,1,7.85,7.85,144,17,121,8,1
1995,Nam, Thành phố Hồ Chí Minh, KHMT0001, KHMT, CQUI,2013, D480101, Thành phố Hồ Chí Minh,,,,70,70,4.89,0,6.68,7.0,165,18,126,10,0
1997,Nam, Quảng Nam, KHMT0001, KHMT, CQUI,2015, D480101, Huyện Núi Thành,,,,-1,-1,6.36,0,6.74,6.74,163,17,126,10,0
2000,Nam, Thành phố Hồ Chí Minh, KTPM2018, CNPM, CQUI,2018, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,8.83,0,8.74,8.74,128,17,136,8,0
1995,Nam, Bình Định, KTPM0001, CNPM, CLC,2014, D480103, Tỉnh Bình Định, 595/QĐ_ĐHCNTT, 595/QĐ_ĐHCNTT,2020-09-24,92,92,8.2,0,8.18,8.18,156,20,136,9,0
1999,Nữ, Bà Rịa - Vũng Tàu, HTCL2017.1, HTTT, CLC,2017, D480104, Tỉnh Bà Rịa - Vũng Tàu,,,,-1,-1,7.36,0,7.36,7.36,157,19,121,9,0
1995,Nam, Đăk Lăk, KTPM2013, CNPM, CQUI,2013, D480103, Tỉnh Đắk Lắk, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,82,82,6.43,1,7.89,7.89,156,22,136,9,0
2000,Nam, Quảng Nam, KHCL2018.1, KHMT, CLC,2018, D480101, Tỉnh Quảng Nam,,,,-1,-1,7.73,0,8.01,8.01,135,17,121,8,0
1997,Nam, Thành phố Hồ Chí Minh, MTCL2015.2, KTMT, CLC,2015, D520214, Thành phố Hồ Chí Minh,,,,-1,-1,8.04,0,5.76,7.07,151,19,121,8,0
1996,Nam, TP. Hồ Chí Minh, CNTT2014, KTTT, CQUI,2014, D480201, Thành phố Hồ Chí Minh,,,,72,68,7.26,0,4.74,7.61,76,17,125,5,1
1995,Nam, An Giang, KTPM0001, CNPM, CQUI,2013, D480103, Tỉnh An Giang,,,,51,51,6.2,0,5.61,6.78,185,22,136,10,0
1999,Nam, Thành phố Hồ Chí Minh, TMĐT2017, HTTT, CQUI,2017, D52480104, Quận 9,,,,-1,-1,6.94,0,7.52,7.52,146,19,126,10,0
2001,Nam, Phú Yên, TMCL2019.1, HTTT, CLC,2019, D52480104, Tỉnh Phú Yên,,,,-1,-1,7.55,0,6.87,7.06,101,13,121,7,1
2001,Nam, Tây Ninh, KHCL2019.3, KHMT, CLC,2019, D480101, Tỉnh Tây Ninh,,,,-1,-1,2.03,0,6.97,7.57,153,17,121,7,1
2001,Nữ, Lâm Đồng, CNCL2019.2, KTTT, CLC,2019, 7480201_CLCN, Tỉnh Lâm Đồng,,,,-1,-1,7.29,0,7.79,7.79,131,18,121,7,1
2001,Nam, Gia Lai, HTTT2019, HTTT, CQUI,2019, D480104, Tỉnh Gia Lai,,,,-1,-1,6.84,0,7.32,7.32,137,20,140,7,1
1999,Nữ, Tp.Hồ Chí Minh, PMCL2017.2, CNPM, CLC,2017, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,0.0,0,0.0,0.0,11,11,121,1,1
1995,Nam, Minh Hải, KHMT2013, KHMT, CQUI,2013, D480101, Tỉnh Bạc Liêu, 713/QĐ_ĐHCNTT, 713/QĐ_ĐHCNTT,2017-10-06,58,58,5.86,0,6.65,6.65,160,22,126,9,0
1998,Nam, Đồng Nai, MMTT0001, MMT&TT, CQUI,2016, D480102, Tỉnh Đồng Nai,,,,-1,-1,6.14,0,7.23,7.23,162,17,121,10,0
1998,Nam, Đăk Lăk, HTTT2016, HTTT, CQUI,2016, D480104, Tỉnh Đắk Lắk,,,,-1,-1,4.52,0,2.88,6.27,75,13,140,5,1
1995,Nam, Tây Ninh, KTMT0001, KTMT, CQUI,2013, D520214, Tỉnh Tây Ninh, 298/QĐ-ĐHCNTT, 298/QĐ-ĐHCNTT,2019-05-23,78,78,5.42,1,7.87,7.87,166,18,156,10,0
2001,Nam, Quảng Ngãi, CNTT2019, KTTT, CQUI,2019, D480201, Quảng Ngãi,,,,-1,-1,8.79,0,8.6,8.6,118,16,125,7,1
1999,Nam, Thành phố Hồ Chí Minh, KHCL2017.1, KHMT, CLC,2017, D480101, Thành phố Hồ Chí Minh,,,,-1,-1,8.41,0,8.52,8.52,147,15,121,8,0
1996,Nam, Trà Vinh, KTMT2014, KTMT, CQUI,2014, D520214, Thành phố Trà Vinh, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,76,76,7.21,0,8.32,8.32,150,17,156,10,0
1999,Nữ, Bến Tre, CTTT2017, HTTT, CTTT,2017, D480104, Thành phố Bến Tre,,,,-1,-1,7.68,0,7.23,7.23,128,12,121,10,0
2000,Nam, Lâm Đồng, PMCL2018.2, CNPM, CLC,2018, D480103, Tỉnh Lâm Đồng,,,,-1,-1,6.34,0,7.2,7.31,147,21,121,8,0
1995,Nam, Quảng Ngãi, KHMT0001, KHMT, CQUI,2013, D480101, Tỉnh Quảng Ngãi, 214/QĐ_ĐHCNTT, 214/QĐ_ĐHCNTT,2020-05-18,63,63,3.89,0,6.73,7.14,193,22,126,10,0
1999,Nam, Bình Định, KHMT2017, KHMT, CQUI,2017, D480101, Tỉnh Bình Định,,,,-1,-1,7.45,1,7.3,7.3,134,15,126,7,1
1995,Nam, Quảng Nam, KTPM0001, CNPM, CLC,2014, D480103, Thị trấn Núi Thành,,,,68,68,6.75,0,4.66,6.37,164,20,136,10,0
1999,Nam, Bến Tre, PMCL2017.1, CNPM, CLC,2017, D480103, Tỉnh Bến Tre,,,,-1,-1,7.11,0,7.17,7.36,175,20,121,10,0
1997,Nam, TP. Hồ Chí Minh, CNTT2015, KTTT, CQUI,2015, D480201, Thành phố Hồ Chí Minh,,,,-1,-1,7.64,0,6.37,7.64,35,17,125,2,1
1998,Nam, Bà Rịa - Vũng Tàu, KHMT0001, KHMT, CQUI,2016, D480101, Huyện Châu Đức,,,,-1,-1,3.06,0,4.21,5.88,137,17,126,10,0
2001,Nam, Nghệ An, ATTN2019, MMT&TT, KSTN,2019, D480299, Tỉnh Nghệ An,,,,-1,-1,9.53,1,9.1,9.1,109,16,121,7,1
2001,Nữ, Bà Rịa - Vũng Tàu, MMCL2019.2, MMT&TT, CLC,2019,7480102, Huyện Long Điền,,,,-1,-1,7.16,0,7.28,7.28,113,14,121,7,1
2001,Nam, Quảng Nam, CNTT2019, KTTT, CQUI,2019, D480201, Tỉnh Quảng Nam,,,,-1,-1,7.96,1,8.49,8.49,127,16,125,7,1
1996,Nam, Bình Phước, KTPM0001, CNPM, CQUI,2016, D480103, Huyện Phước Long,,,,-1,-1,6.82,0,4.47,7.33,113,13,136,7,1
2000,Nam, Long An, ATCL2018.2, MMT&TT, CLC,2018, D480299, Tỉnh Long An,,,,-1,-1,6.91,0,7.5,7.5,132,20,121,8,0
2000,Nam, Khánh Hòa, KHDL2018, KTTT, CQUI,2018, 7480201_KHDL, Tỉnh Khánh Hòa,,,,-1,-1,6.04,0,7.98,8.06,149,19,121,8,0
1996,Nữ, Quảng Nam, HTTT2015, HTTT, CQUI,2015, D480104, Tỉnh Quảng Nam, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,-1,-1,8.96,1,8.11,8.11,153,17,140,8,1
1995,Nam, Long An, KHMT2013, KHMT, CQUI,2013, D480101, Quận 12, 713/QĐ_ĐHCNTT, 713/QĐ_ĐHCNTT,2017-10-06,92,92,6.45,0,7.73,7.73,143,22,126,8,1
1999,Nam, Phú Yên, KHMT2017, KHMT, CQUI,2017, D480101, Tỉnh Phú Yên,,,,-1,-1,8.09,0,6.56,7.23,175,15,126,10,0
2001,Nam, Đắk Lắk, CTTT2019.2, HTTT, CTTT,2019, D480104, Tỉnh Đắk Lắk,,,,-1,-1,4.73,0,5.84,6.31,123,7,121,10,0
2001,Nam, Bình Định, HTCL2019.1, HTTT, CLC,2019, D480104, Tỉnh Bình Định,,,,-1,-1,7.89,0,7.42,7.42,120,15,121,8,0
1996,Nam, Bà Rịa - Vũng Tàu, KTPM2014, CNPM, CQUI,2014, D480103, Tỉnh Bà Rịa - Vũng Tàu,,,,92,90,7.71,0,6.35,7.68,116,24,136,6,1
2001,Nữ, Phú Yên, KHMT2019, KHMT, CQUI,2019, D480101, Tỉnh Phú Yên,,,,-1,-1,8.21,0,7.93,7.93,127,17,126,7,1
1996,Nam, Bình Định, KTPM0001, CNPM, CQUI,2014, D480103, Huyện Hoài Nhơn, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,90,90,7.29,0,7.86,7.86,156,17,136,9,0
1996,Nam, TP. Hồ Chí Minh, ANTN2014, MMT&TT, KSTN,2014, D480299, Thành phố Hồ Chí Minh, 621/QĐ-ĐHCNTT, 621/QĐ-ĐHCNTT,2018-10-10,85,88,7.29,1,8.27,8.27,144,24,121,8,1
1997,Nam, Thành phố Hồ Chí Minh, MMTT0001, MMT&TT, CQUI,2015, D480102, Quận 12, 777/QĐ-ĐHCNTT, 777/QĐ-ĐHCNTT,2020-11-12,-1,-1,7.23,1,7.48,7.48,149,17,121,9,0
1996,Nam, Tây Ninh, KTMT2014, KTMT, CQUI,2014, D520214, Thành phố Hồ Chí Minh, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,64,64,5.35,0,6.93,7.01,159,17,156,10,0
2001,Nam, Bình Định, MTCL2019.1, KTMT, CLC,2019, D520214, Tỉnh Bình Định,,,,-1,-1,8.08,1,8.2,8.2,125,19,121,7,1
1995,Nam, Bến Tre, KTPM0001, CNPM, CQUI,2013, D480103, Tỉnh Bến Tre,,,,73,73,4.86,0,6.61,6.78,152,22,136,10,0
2001,Nam, Thanh Hoá, CNCL2019.2, KTTT, CLC,2019, 7480201_CLCN, Thị xã Dĩ An,,,,-1,-1,4.67,0,2.82,5.72,41,18,121,2,1
2000,Nữ, Bà Rịa - Vũng Tàu, HTCL2018.1, HTTT, CLC,2018, D480104, Tỉnh Bà Rịa - Vũng Tàu,,,,-1,-1,7.01,0,7.59,7.59,131,15,121,8,0
1995,Nam, TP. Hồ Chí Minh, CNTT2013, KTTT, CQUI,2013, D480201, Quận 2,,,,68,68,6.2,0,5.65,6.99,178,22,125,10,0
2000,Nữ, Thành phố Hồ Chí Minh, HTTT2018, HTTT, CQUI,2018, D480104, Tỉnh Long An,,,,-1,-1,7.87,0,8.06,8.06,138,19,140,8,0
2000,Nam, Thành phố Đà Nẵng, KTMT2018, KTMT, CQUI,2018, D520214, Xã Hòa Sơn,,,,-1,-1,7.36,0,7.85,7.85,141,17,156,9,0
2001,Nam, Bạc Liêu, ATTT2019, MMT&TT, CQUI,2019, D480299, Tỉnh Bạc Liêu,,,,-1,-1,8.89,0,8.14,8.14,110,16,131,7,1
1997,Nam, Lâm Đồng, MMTT0001, MMT&TT, CQUI,2015, D480102, Xã Liên Hiệp, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,-1,-1,7.12,1,6.95,6.95,153,17,121,10,0
2001,Nam, An Giang, PMCL2019.3, CNPM, CLC,2019, D480103, Huyện An Phú,,,,-1,-1,9.09,0,8.61,8.61,127,17,121,7,1
1997,Nam, Đắk Lắk, MMTT0001, MMT&TT, CQUI,2015, D480299, Huyện Krông Bông,,,,-1,-1,4.54,0,4.7,6.34,140,17,121,10,0
1999,Nam, Lâm Đồng, CTTT2017, HTTT, CTTT,2017, D480104, Tỉnh Lâm Đồng,,,,-1,-1,5.98,1,3.39,5.98,56,12,121,5,1
1995,Nam, Thanh Hoá, MMTT2013, MMT&TT, CQUI,2013, D480102, Thành phố Hồ Chí Minh,,,,15,15,4.72,0,1.95,6.29,73,18,121,5,1
1996,Nam, Thành phố Hồ Chí Minh, ANTT2014, MMT&TT, CQUI,2014, D480299, Huyện Hóc Môn, 443-QD-DHCNTT, 443-QD-DHCNTT,2019-08-01,73,73,6.41,0,7.85,7.85,147,17,121,10,0
2001,Nam, Nghệ An, ATTN2019, MMT&TT, KSTN,2019, D480299, Tỉnh Nghệ An,,,,-1,-1,8.64,0,7.36,7.51,117,16,121,7,1
2000,Nam, Vĩnh Long, PMCL2018.1, CNPM, CLC,2018, D480103, Tỉnh Vĩnh Long,,,,-1,-1,8.71,0,8.6,8.6,133,21,121,8,0
1997,Nam, Thành phố Hồ Chí Minh, CNTT0001, KTTT, CQUI,2015, D480201, Quận Bình Tân, 777/QĐ-ĐHCNTT, 777/QĐ-ĐHCNTT,2020-11-12,-1,-1,7.55,1,7.14,7.14,143,17,125,8,0
1998,Nam, Thành phố Hồ Chí Minh, ATTN2016, MMT&TT, KSTN,2016, D480299, Thành phố Hồ Chí Minh, 777/QĐ-ĐHCNTT, 777/QĐ-ĐHCNTT,2020-11-12,-1,-1,7.81,0,8.13,8.13,148,17,121,9,0
2001,Nữ, Bình Thuận, MMCL2019.2, MMT&TT, CLC,2019,7480102, Tỉnh Bình Thuận,,,,-1,-1,9.09,0,8.67,8.67,120,14,121,7,1
1998,Nam, Khánh Hòa, KTPM0001, CNPM, CLC,2016, D480103, Phường Vĩnh Hòa,,,,-1,-1,7.39,0,5.62,7.32,156,19,136,10,0
1996,Nam, Đồng Tháp, KTPM0001, CNPM, CQUI,2014, D480103, Thành phố Hồ Chí Minh,,,,87,84,7.31,1,7.34,7.34,161,13,136,10,0
2000,Nam, Quảng Ngãi, MMCL2018.1, MMT&TT, CLC,2018,7480102, Tỉnh Lâm Đồng,,,,-1,-1,6.1,1,7.04,7.04,148,20,121,9,0
1997,Nam, Kon Tum, MMTT0001, MMT&TT, CQUI,2015, D480299, Thành phố Kon Tum, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,-1,-1,7.62,0,7.89,7.89,156,17,121,10,0
1995,Nam, Tiền Giang, ANTT2013, MMT&TT, CQUI,2013, D480299, Tỉnh Tiền Giang, 233/QĐ-ĐHCNTT, 233/QĐ-ĐHCNTT,2018-04-16,90,90,6.25,1,8.04,8.04,167,22,121,9,0
2001,Nam, Lâm Đồng, ATCL2019.1, MMT&TT, CLC,2019, D480299, Tỉnh Lâm Đồng,,,,-1,-1,6.96,0,7.02,7.02,126,16,121,7,1
2001,Nữ, Trà Vinh, KHMT2019, KHMT, CQUI,2019, D480101, Tỉnh Vĩnh Long,,,,-1,-1,8.51,0,7.74,7.74,128,13,126,7,1
2001,Nam, Bến Tre, CNCL2019.2, KTTT, CLC,2019, 7480201_CLCN, Tỉnh Bến Tre,,,,-1,-1,8.28,0,7.92,7.92,131,18,121,7,1
1997,Nam, Hà Tĩnh, HTTT0001, HTTT, CQUI,2015, D480104, Tỉnh Hà Tĩnh, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,-1,-1,6.48,1,6.85,6.85,163,13,140,10,0
2000,Nam, Nghệ An, MTCL2018.1, KTMT, CLC,2018, D520214, Thành phố Biên Hoà,,,,-1,-1,6.79,0,7.52,7.52,156,21,121,9,0
2000,Nam, Đồng Nai, PMCL2018.2, CNPM, CLC,2018, D480103, Xã Xuân Tâm,,,,-1,-1,7.15,0,7.3,7.4,143,21,121,8,0
1999,Nam, Thành phố Hồ Chí Minh, PMCL2017.1, CNPM, CLC,2017, D480103, Quận Thủ Đức,,,,-1,-1,6.3,0,6.41,7.19,148,20,121,8,0
1999,Nam, Khánh Hòa, MTCL2017.2, KTMT, CLC,2017, D520214, Tỉnh Khánh Hòa,,,,-1,-1,4.27,0,7.11,7.21,172,17,121,10,0
2001,Nam, Lâm Đồng, PMCL2019.2, CNPM, CLC,2019, D480103, Tỉnh Lâm Đồng,,,,-1,-1,5.74,0,6.3,6.45,99,17,121,6,1
1997,Nam, An Giang, KTPM0001, CNPM, CLC,2015, D480103, Tỉnh An Giang, 777/QĐ-ĐHCNTT, 777/QĐ-ĐHCNTT,2020-11-12,-1,-1,7.21,0,7.19,7.19,170,19,136,9,0
1999,Nữ, Phú Yên, TMĐT2017, HTTT, CQUI,2017, D52480104, Tỉnh Phú Yên,,,,-1,-1,7.73,0,7.42,7.42,140,19,126,8,0
1996,Nam, Bình Phước, HTTT0001, HTTT, CQUI,2014, D52480104, Tỉnh Bình Phước,,,,70,70,6.08,0,5.89,6.94,171,13,140,10,0
2001,Nữ, Bình Định, CNTT2019, KTTT, CQUI,2019, D480201, Tỉnh Bình Định,,,,-1,-1,7.66,0,7.63,7.84,127,20,125,7,1
2000,Nam, Phú Yên, CTTT2018, HTTT, CTTT,2018, D480104, Tỉnh Phú Yên,,,,-1,-1,6.45,0,7.39,7.39,146,11,121,10,0
1998,Nam, Thừa Thiên Huế, KTPM0001, CNPM, CLC,2016, D480103, Thị xã Hương Thủy,,,,-1,-1,6.72,0,6.69,6.82,179,15,136,10,0
1997,Nam, Gia Lai, KTPM0001, CNPM, CLC,2016, D480103, Tỉnh Gia Lai,,,,-1,-1,5.11,0,7.08,7.12,183,19,136,10,0
1995,Nữ, Gia Lai, KTPM2013, CNPM, CQUI,2013, D480103, Thị xã An Khê, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,96,96,7.14,1,7.94,7.94,149,22,136,9,0
1996,Nam, Bến Tre, KHMT2014, KHMT, CQUI,2014, D480101, Tỉnh Bến Tre,,,,79,79,3.12,0,3.57,6.25,131,13,126,8,0
1999,Nam, Bình Định, MMCL2017, MMT&TT, CLC,2017, D480102, Tỉnh Bình Định,,,,-1,-1,3.79,0,3.98,6.14,136,18,121,10,0
2000,Nam, Bình Thuận, ATTT2018, MMT&TT, CQUI,2018, D480299, Xã Vũ Hòa,,,,-1,-1,7.41,0,8.0,8.0,138,16,131,8,0
2001,Nam, Nghệ An, ATTN2019, MMT&TT, KSTN,2019, D480299, Tỉnh Đắk Nông,,,,-1,-1,8.19,0,8.55,8.55,111,16,121,7,1
1996,Nam, Ninh Bình, KHMT2014, KHMT, CQUI,2014, D480101, Tỉnh Gia Lai,,,,62,62,6.15,0,4.16,6.56,118,17,126,7,1
2001,Nam, Thành phố Hồ Chí Minh, MMCL2019.1, MMT&TT, CLC,2019,7480102, Huyện Củ Chi,,,,-1,-1,5.41,0,6.3,6.87,143,18,121,8,0
1996,Nam, Quảng Trị, MMTT0001, MMT&TT, CQUI,2014, D480299, Tỉnh Quảng Trị, 955/QĐ-ĐHCNTT, 955/QĐ-ĐHCNTT,2020-12-30,73,80,8.42,1,7.85,7.85,160,13,121,10,0
2000,Nam, Bình Định, ATTT2018, MMT&TT, CQUI,2018, D480299, Tỉnh Bình Định,,,,-1,-1,8.64,0,8.57,8.57,132,20,131,8,0
1997,Nam, Thành phố Hồ Chí Minh, MMTT0001, MMT&TT, CQUI,2015, D480299, Thành phố Hồ Chí Minh, 878/QĐ-ĐHCNTT, 878/QĐ-ĐHCNTT,2020-12-07,-1,-1,7.94,1,7.9,7.9,144,19,121,8,0
1998,Nam, Nghệ An, KTMT2018, KTMT, CQUI,2018, D520214, Tỉnh Nghệ An,,,,-1,-1,6.58,0,3.93,6.24,95,17,156,6,0
2001,Nam, An Giang, KHCL2019.1, KHMT, CLC,2019, D480101, Tỉnh An Giang,,,,-1,-1,6.68,0,5.4,6.59,88,17,121,5,1
1995,Nam, Hải Phòng, KTMT0001, KTMT, CQUI,2013, D520214, Thành phố Hải Phòng,,,,84,84,6.75,0,6.49,7.13,165,22,156,10,0
2001,Nữ, Thành phố Hồ Chí Minh, MMTT2019, MMT&TT, CQUI,2019,7480102, Thành phố Hồ Chí Minh,,,,-1,-1,8.04,0,7.63,7.63,140,20,121,7,1
2000,Nữ, Thành phố Đà Nẵng, CNTT2018, KTTT, CQUI,2018, D480201, Thành phố Đà Nẵng,,,,-1,-1,7.95,0,8.62,8.62,132,20,125,8,0
1996,Nam, An Giang, ANTT2014, MMT&TT, CQUI,2014, D480299, Tỉnh An Giang, 443-QD-DHCNTT, 443-QD-DHCNTT,2019-08-01,73,80,6.21,0,7.0,7.0,150,17,121,10,0
1996,Nam, Phú Yên, KHMT2014, KHMT, CQUI,2014, D480101, Huyện Đông Hoà, 621/QĐ-ĐHCNTT, 621/QĐ-ĐHCNTT,2018-10-10,84,84,6.65,1,7.17,7.57,152,17,126,8,1
2000,Nam, Lâm Đồng, MMTT2018, MMT&TT, CQUI,2018,7480102, Tỉnh Lâm Đồng,,,,-1,-1,7.44,0,7.82,7.82,131,16,121,8,0
1998,Nam, Gia Lai, MMTT0001, MMT&TT, CQUI,2016, D480102, Tỉnh Gia Lai,,,,-1,-1,5.9,0,6.64,6.64,162,17,121,10,0
1996,Nữ, Quảng Nam, CNTT2015, KTTT, CQUI,2015, D480201, Thị trấn Nam Phước, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,-1,-1,8.76,1,7.72,7.72,141,13,125,8,1
