namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,diachi_tinhtp,xeploai,soquyetdinh,ngaycapvb,drl_hk1,drl_hk2,drl_hk3,drl_hk4,diemrl_TB,dtb_hk1,dtb_hk2,dtb_hk3,dtb_hk4,chungchi_av,dtb_toankhoa,dtb_tichluy,sotc_tichluy,sotc_hk1,sotc_hk2,sotc_hk3,sotc_hk4,sotc_daura,hocky_thu,label
2001,Nam, Bình Phước, KHDL2019, KTTT, CQUI,2019,7480109, Huyện Phú Riềng,,,,-1,-1,-1,-1,-1,8.22,7.54,7.11,8.44,0,7.86,7.86,112,17,17,19,7,121,7,1
1995,Nam, An Giang, MMTT0001, MMT&TT, CQUI,2013, D480299, Tỉnh An Giang, 621/QĐ-ĐHCNTT, 621/QĐ-ĐHCNTT,2018-10-10,74,72,84,66,74,6.02,3.4,5.67,6.04,0,7.05,7.05,175,22,21,29,23,121,10,0
2000,Nữ, Tiền Giang, CNTT2018, KTTT, CQUI,2018, D480201, Xã Kiểng Phước,,,,-1,-1,-1,-1,-1,5.76,6.61,9.1,6.06,0,7.58,7.58,137,16,18,4,22,125,10,0
1999,Nữ, An Giang, HTTT2017, HTTT, CQUI,2017, D480104, Tỉnh An Giang,,,,-1,-1,-1,-1,-1,7.76,8.33,8.03,8.25,1,8.11,8.11,143,15,16,22,22,140,8,1
2000,Nam, Bà Rịa - Vũng Tàu, MMTT2018, MMT&TT, CQUI,2018,7480102, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,6.32,5.93,6.25,7.59,0,7.19,7.35,141,16,24,16,17,121,8,0
1995,Nam, TP. Hồ Chí Minh, HTTT2013, HTTT, CQUI,2013, D480104, Tỉnh Đắk Lắk,,,,76,76,76,76,76,3.75,0.56,0.0,5.35,0,3.67,5.71,95,18,16,7,8,140,6,1
2001,Nữ, Thành phố Hồ Chí Minh, PMCL2019.1, CNPM, CLC,2019, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,8.72,8.89,8.48,8.43,0,8.68,8.68,133,19,22,20,24,121,7,1
1997,Nam, Thành phố Hồ Chí Minh, KTMT0001, KTMT, CLC,2015, D520214, Thành phố Hồ Chí Minh, 354/QĐ-ĐHCNTT, 354/QĐ-ĐHCNTT,2021-06-09,-1,-1,-1,-1,-1,7.97,6.42,7.22,6.49,0,7.3,7.3,151,19,19,21,19,156,9,0
1997,Nam, Lâm Đồng, TMĐT2015, HTTT, CQUI,2015, D52480104, Tỉnh Lâm Đồng, 214/QĐ_ĐHCNTT, 214/QĐ_ĐHCNTT,2020-05-18,-1,-1,-1,-1,-1,6.59,3.36,7.56,6.4,0,6.72,6.91,162,17,17,17,22,126,10,0
1997,Nam, Thành phố Hồ Chí Minh, KTMT2015, KTMT, CQUI,2015, D520214, Thành phố Hồ Chí Minh, 214/QĐ_ĐHCNTT, 214/QĐ_ĐHCNTT,2020-05-18,-1,-1,-1,-1,-1,7.72,6.98,7.96,7.97,0,7.78,7.78,144,17,18,18,21,156,9,0
2001,Nam, Thành phố Hồ Chí Minh, KHDL2019, KTTT, CQUI,2019,7480109, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,8.38,8.12,8.5,8.99,0,8.7,8.7,130,17,18,20,20,121,7,1
1999,Nam, Thành phố Hồ Chí Minh, PMCL2017.2, CNPM, CLC,2017, D480103, Tỉnh Vĩnh Long,,,,-1,-1,-1,-1,-1,5.97,7.34,7.7,7.23,0,7.12,7.27,159,20,25,4,16,121,9,0
1997,Nam, Thành phố Hồ Chí Minh, KTMT0001, KTMT, CQUI,2015, D520214, Thành phố Hồ Chí Minh, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,-1,-1,-1,-1,-1,7.71,7.93,7.91,7.07,0,7.83,7.83,148,17,21,22,21,156,9,0
2000,Nam, Bình Phước, HTTT2018, HTTT, CQUI,2018, D480104, Tỉnh Bình Phước,,,,-1,-1,-1,-1,-1,8.15,7.42,0.0,7.16,0,7.79,7.96,145,15,21,3,19,140,9,0
1995,Nam, TP. Hồ Chí Minh, HTTT2013, HTTT, CQUI,2013, D480104, Thành phố Hồ Chí Minh,,,,34,40,27,34,34,1.86,3.73,3.14,2.47,0,2.7,7.09,72,22,15,7,16,140,5,1
1998,Nam, Đắk Lắk, KTMT0001, KTMT, CQUI,2016, D520214, Tỉnh Đắk Lắk,,,,-1,-1,-1,-1,-1,7.35,4.7,6.97,6.97,0,6.91,6.91,157,13,20,22,22,156,9,0
1995,Nam, Tiền Giang, HTTT2013, HTTT, CQUI,2013, D480104, Huyện Cai lậy,,,,52,68,41,47,52,5.39,1.89,4.25,2.2,0,3.99,6.02,71,22,19,14,16,140,4,1
2000,Nam, Quảng Ngãi, CNCL2018.1, KTTT, CLC,2018, 7480201_CLCN, Tỉnh Quảng Ngãi,,,,-1,-1,-1,-1,-1,8.86,7.35,7.2,7.69,0,7.87,7.99,140,14,16,16,17,121,10,0
1999,Nam, Nam Định, PMCL2017.3, CNPM, CLC,2017, D480103, Tỉnh Kon Tum,,,,-1,-1,-1,-1,-1,5.64,6.14,5.42,5.79,0,5.99,6.3,154,16,17,22,21,121,10,0
1994,Nam, Thành phố Hồ Chí Minh, KHMT2015, KHMT, CQUI,2015, D480101, Thành phố Hồ Chí Minh, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,-1,-1,-1,-1,-1,7.62,3.9,6.12,5.7,0,6.85,6.85,158,13,22,23,22,126,9,0
1997,Nam, Quảng Ngãi, HTTT0001, HTTT, CQUI,2015, D52480104, Tỉnh Quảng Ngãi, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,-1,-1,-1,-1,-1,7.85,7.14,7.13,7.46,0,7.26,7.26,147,17,21,20,22,140,8,0
1998,Nam, Khánh Hòa, KHMT2016.1, KHMT, CQUI,2016, D480101, Tỉnh Khánh Hòa,,,,-1,-1,-1,-1,-1,5.29,2.86,6.25,3.64,0,4.4,6.53,105,17,17,24,19,126,7,1
2000,Nữ, Thành phố Hồ Chí Minh, MMCL2018.2, MMT&TT, CLC,2018,7480102, Tỉnh Hà Nam,,,,-1,-1,-1,-1,-1,7.76,6.63,7.22,8.33,0,7.37,7.37,142,20,18,23,19,121,8,0
1999,Nam, Đồng Tháp, KTPM2017, CNPM, CQUI,2017, D480103, Huyện Tháp Mười,,,,-1,-1,-1,-1,-1,6.66,4.79,6.66,7.2,0,7.27,7.34,175,20,22,17,24,136,10,0
2000,Nam, Đắk Lắk, MTCL2018.1, KTMT, CLC,2018, D520214, Tỉnh Đắk Lắk,,,,-1,-1,-1,-1,-1,5.27,6.6,7.9,6.5,1,7.25,7.25,136,17,21,4,24,121,9,0
2000,Nam, Đồng Nai, KHCL2018.2, KHMT, CLC,2018, D480101, Tỉnh Đồng Nai,,,,-1,-1,-1,-1,-1,7.88,6.62,6.7,7.98,0,7.63,7.63,131,19,19,21,25,121,7,1
1999,Nam, An Giang, TMĐT2017, HTTT, CQUI,2017, D52480104, Thành phố Long Xuyên,,,,-1,-1,-1,-1,-1,7.37,7.71,7.08,7.2,0,7.43,7.43,135,19,19,18,18,126,8,0
1995,Nam, Thành phố Hồ Chí Minh, KTPM0001, CNPM, CQUI,2013, D480103, Thành phố Hồ Chí Minh, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,84,85,82,84,84,5.93,5.86,7.0,6.17,1,6.46,6.63,162,22,22,3,23,136,10,0
1996,Nam, Thái Bình, CNTT0001, KTTT, CQUI,2014, D480201, Tỉnh Thái Bình, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,69,52,60,60,60,4.68,4.5,5.96,5.74,0,6.69,6.69,168,17,20,19,27,125,10,0
2001,Nam, Quảng Ngãi, KHDL2019, KTTT, CQUI,2019,7480109, Huyện Đức Phổ,,,,-1,-1,-1,-1,-1,8.83,8.94,7.65,8.68,0,8.61,8.61,111,17,20,21,20,121,6,1
1997,Nam, Thành phố Hồ Chí Minh, KHMT2015, KHMT, CQUI,2015, D480101, Thành phố Hồ Chí Minh, 214/QĐ_ĐHCNTT, 214/QĐ_ĐHCNTT,2020-05-18,-1,-1,-1,-1,-1,8.02,6.48,7.97,7.35,0,7.76,7.76,147,17,21,21,24,126,9,0
1997,Nam, Đồng Nai, HTTT0001, HTTT, CTTT,2015, D480104, Tỉnh Đồng Nai, 955/QĐ-ĐHCNTT, 955/QĐ-ĐHCNTT,2020-12-30,-1,-1,-1,-1,-1,6.56,6.55,9.0,6.89,0,7.3,7.3,128,16,15,3,20,140,10,0
1995,Nam, Đắk Lắk, MMTT0001, MMT&TT, CQUI,2013, D480201, Tỉnh Đắk Lắk, 384/QĐ-ĐHCNTT, 384/QĐ-ĐHCNTT,2018-07-03,80,73,81,85,80,7.39,6.1,7.2,7.15,1,7.3,7.4,161,22,21,23,23,121,9,0
2000,Nam, Đồng Nai, KTPM2018, CNPM, CQUI,2018, D480103, Tỉnh Bình Phước,,,,-1,-1,-1,-1,-1,6.71,7.0,6.97,7.79,0,7.68,7.68,141,17,15,21,14,136,8,0
1996,Nam, Sóc Trăng, MMTT0001, MMT&TT, CQUI,2015, D480299, Tỉnh Sóc Trăng,,,,-1,-1,-1,-1,-1,7.15,5.71,6.3,5.56,1,6.72,6.79,168,15,19,4,24,121,10,0
1997,Nam, Đồng Nai, CNTT2015, KTTT, CQUI,2015, D480201, Huyện Vĩnh Cửu,,,,-1,-1,-1,-1,-1,5.91,4.51,5.37,4.68,0,4.17,6.42,122,13,19,18,23,125,7,1
1998,Nam, Gia lai, KTPM0001, CNPM, CLC,2016, D480103, Tỉnh Gia Lai,,,,-1,-1,-1,-1,-1,6.04,3.45,6.31,6.36,0,4.86,6.32,148,19,21,18,21,136,8,0
1996,Nam, Thành phố Hồ Chí Minh, KTPM0001, CNPM, CQUI,2014, D480103, Thành phố Hồ Chí Minh, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,77,82,80,80,80,8.5,6.83,8.05,7.88,0,8.06,8.06,178,17,19,24,23,136,10,0
1999,Nam, Bình Định, KHTN2017, KHMT, CNTN,2017, D480101, Huyện Tuy Phước, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,-1,-1,-1,-1,-1,8.36,7.71,8.14,9.13,1,8.6,8.6,132,19,23,20,22,121,7,1
1996,Nam, Bình Thuận, KTMT0001, KTMT, CQUI,2014, D520214, Tỉnh Bình Thuận, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,66,66,66,66,66,6.79,5.48,5.9,5.94,1,6.71,6.71,156,17,22,22,25,156,9,0
1994,Nam, TP. Hồ Chí Minh, MMTT2013, MMT&TT, CQUI,2013, D480102, Thành phố Hồ Chí Minh, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,94,98,91,94,94,8.11,8.71,8.82,9.21,0,8.69,8.69,148,22,19,19,18,121,9,0
2000,Nam, Tiền Giang, ATTN2018, MMT&TT, KSTN,2018, D480299, Thị xã Gò Công,,,,-1,-1,-1,-1,-1,8.29,7.47,7.77,7.29,0,7.93,7.93,127,20,18,22,19,121,8,0
2001,Nam, Quảng Nam, KHTN2019, KHMT, CNTN,2019, D480101, Tỉnh Quảng Nam,,,,-1,-1,-1,-1,-1,9.11,8.57,8.31,8.77,0,8.53,8.53,116,15,17,23,24,121,7,1
1995,Nam, Thừa Thiên Huế, MMTT0001, MMT&TT, CQUI,2013, D480102, Tỉnh Thừa Thiên Huế,,,,71,94,48,71,71,5.71,6.12,0.0,7.22,0,5.99,7.19,169,26,17,6,19,121,10,0
1999,Nam, Vĩnh Long, PMCL2017.1, CNPM, CLC,2017, D480103, Tỉnh Vĩnh Long,,,,-1,-1,-1,-1,-1,7.41,8.42,7.48,8.08,0,7.58,7.58,153,20,20,21,19,121,8,0
1998,Nam, Đồng Tháp, MMTT0001, MMT&TT, CQUI,2016, D480299, Huyện Hồng Ngự,,,,-1,-1,-1,-1,-1,7.85,6.56,8.46,7.37,0,8.08,8.08,148,17,19,22,23,121,9,0
2000,Nam, Thành phố Hồ Chí Minh, TMĐT2018, HTTT, CQUI,2018, D52480104, Huyện Đức Linh,,,,-1,-1,-1,-1,-1,5.63,5.47,6.7,5.85,0,6.76,6.82,145,13,14,4,16,126,9,0
1995,Nam, Bình Định, KHMT2013, KHMT, CQUI,2013, D480101, Huyện Hoài Nhơn,,,,78,67,89,78,78,5.53,5.3,7.75,6.75,0,4.76,6.9,109,18,15,6,22,126,6,1
1999,Nam, Đồng Nai, HTTT2017, HTTT, CQUI,2017, D480104, Tỉnh Đồng Nai,,,,-1,-1,-1,-1,-1,6.31,5.95,7.3,7.38,0,7.35,7.35,152,15,21,16,18,140,9,0
2000,Nam, Bình Phước, CNTT2018, KTTT, CQUI,2018, D480201, Tỉnh Bình Phước,,,,-1,-1,-1,-1,-1,6.71,5.8,6.39,6.98,0,7.15,7.25,145,20,16,20,19,125,8,0
1995,Nữ, Đăk Lăk, MMTT0001, MMT&TT, CQUI,2013, D480102, Tỉnh Đắk Nông, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,100,100,100,100,100,6.8,7.24,8.73,8.38,0,7.94,7.94,148,22,19,22,20,121,9,0
1998,Nam, Bình Phước, MMTT0001, MMT&TT, CQUI,2016, D480299, Huyện Đồng Phú,,,,-1,-1,-1,-1,-1,6.32,6.11,7.29,6.86,0,7.16,7.16,156,17,17,18,24,121,9,0
2001,Nam, Quảng Ngãi, MMCL2019.1, MMT&TT, CLC,2019,7480102, Tỉnh Quảng Ngãi,,,,-1,-1,-1,-1,-1,2.76,2.84,5.7,2.2,0,3.17,6.12,63,16,14,14,8,121,5,1
1995,Nam, Thành phố Hồ Chí Minh, MMTT0001, MMT&TT, CQUI,2013, D480102, Thành phố Hồ Chí Minh,,,,58,72,45,58,58,5.8,1.77,0.0,5.43,0,5.97,7.08,163,22,15,7,20,121,10,0
1995,Nam, Quảng Bình, KHMT2013, KHMT, CQUI,2013, D480101, Tỉnh Quảng Bình, 713/QĐ_ĐHCNTT, 713/QĐ_ĐHCNTT,2017-10-06,88,77,100,88,88,5.7,5.92,7.75,7.47,0,7.72,7.72,150,22,19,22,25,126,8,1
1997,Nam, Bà Rịa - Vũng Tàu, CNTT0001, KTTT, CQUI,2015, D480201, Tỉnh Bà Rịa - Vũng Tàu,,,,-1,-1,-1,-1,-1,7.25,5.77,7.47,6.75,0,6.99,6.99,143,17,21,19,22,125,8,0
1996,Nam, Đắk Lắk, HTTT0001, HTTT, CQUI,2014, D480104, Tỉnh Đắk Lắk,,,,83,83,83,83,83,7.24,7.25,7.01,7.57,0,7.05,7.22,168,17,20,22,21,140,9,0
1999,Nữ, Phú Yên, KTPM2017, CNPM, CQUI,2017, D480103, Tỉnh Phú Yên,,,,-1,-1,-1,-1,-1,8.85,8.74,8.82,8.59,1,8.67,8.67,141,20,23,17,19,136,8,1
2001,Nam, Đắk Lắk, HTCL2019.1, HTTT, CLC,2019, D480104, Tỉnh Đắk Lắk,,,,-1,-1,-1,-1,-1,5.9,6.95,7.35,6.61,0,6.7,7.02,131,19,17,19,23,121,7,1
2001,Nam, Thành phố Hồ Chí Minh, ATCL2019.1, MMT&TT, CLC,2019, D480299, Tỉnh Đồng Nai,,,,-1,-1,-1,-1,-1,6.22,5.97,6.9,7.9,1,7.11,7.11,126,20,23,14,11,121,7,1
2001,Nam, Bến Tre, KHMT2019, KHMT, CQUI,2019, D480101, Tỉnh Bến Tre,,,,-1,-1,-1,-1,-1,8.63,8.03,7.16,8.38,0,7.86,7.86,114,13,17,25,22,126,7,1
1994,Nam, Kiên Giang, HTTT0001, HTTT, CQUI,2013, D480104, Huyện Kiên Lương,,,,91,88,88,96,91,6.06,5.81,6.29,6.37,0,6.6,6.65,178,18,21,7,27,140,10,0
1997,Nam, Trà Vinh, KHMT2015, KHMT, CQUI,2015, D480101, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,7.25,6.74,7.76,6.78,1,6.15,7.28,150,19,19,21,20,126,8,1
1999,Nam, Thành phố Hồ Chí Minh, PMCL2017.2, CNPM, CLC,2017, D480103, Tỉnh Cà Mau,,,,-1,-1,-1,-1,-1,6.23,6.62,7.18,6.7,0,6.64,6.99,165,20,18,22,22,121,9,0
1996,Nữ, Kiên Giang, MMTT0001, MMT&TT, CQUI,2014, D480102, Tỉnh Kiên Giang, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,73,73,73,73,73,6.97,6.76,6.82,7.83,0,7.36,7.36,151,17,20,22,20,121,9,0
1995,Nam, Quảng Ngãi, KTPM0001, CNPM, CQUI,2013, D480103, Tỉnh Quảng Ngãi,,,,74,67,80,74,74,6.05,4.31,7.37,7.68,0,7.43,7.43,188,22,21,26,21,136,10,0
1997,Nam, Quảng Ngãi, MMTT0001, MMT&TT, CQUI,2015, D480102, Tỉnh Quảng Ngãi, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,-1,-1,-1,-1,-1,6.84,5.7,7.3,7.01,1,7.33,7.33,161,17,21,22,20,121,9,0
1996,Nam, Thành phố Hồ Chí Minh, KTPM0001, CNPM, CLC,2014, D480103, Thành phố Hồ Chí Minh, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,74,74,74,74,74,6.63,6.03,8.2,6.91,1,7.21,7.21,156,24,24,19,17,136,10,0
1995,Nam, Bình Định, PMCL2013, CNPM, CLC,2013, D480103, Tỉnh Bình Định, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,84,80,89,84,84,8.16,8.93,8.33,9.04,1,8.6,8.6,156,22,22,23,17,121,9,0
1996,Nam, Gia Lai, CNTT0001, KTTT, CQUI,2014, D480201, Tỉnh Đồng Nai,,,,75,79,77,77,77,4.54,4.27,7.8,5.92,0,5.09,5.94,199,13,21,6,21,125,10,0
1998,Nữ, Bình Định, KTPM0001, CNPM, CLC,2016, D480103, Tỉnh Lâm Đồng, 354/QĐ-ĐHCNTT, 354/QĐ-ĐHCNTT,2021-06-09,-1,-1,-1,-1,-1,6.79,5.25,5.75,8.09,0,7.11,7.2,182,19,21,22,18,136,10,0
1996,Nữ, Lâm Đồng, HTTT2014, HTTT, CQUI,2014, D480104, Tỉnh Lâm Đồng, 258/QĐ-ĐHCNTT, 258/QĐ-ĐHCNTT,2019-05-10,77,77,77,77,77,5.47,7.25,7.1,7.44,0,7.14,7.14,161,17,22,23,18,140,10,0
2000,Nam, Thành phố Hồ Chí Minh, ATTT2018, MMT&TT, CQUI,2018, D480299, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,8.55,7.84,8.31,9.13,0,8.44,8.44,135,21,18,16,13,131,8,0
1999,Nam, Ninh Thuận, KHCL2017.2, KHMT, CLC,2017, D480101, Tỉnh Ninh Thuận,,,,-1,-1,-1,-1,-1,8.2,5.99,6.39,6.96,0,5.11,6.86,118,11,21,19,22,121,6,1
1998,Nam, Quảng Ngãi, KTPM0001, CNPM, CQUI,2016, D480103, Tỉnh Quảng Ngãi,,,,-1,-1,-1,-1,-1,6.65,6.32,6.65,7.15,0,7.02,7.02,150,17,19,24,19,136,10,0
2001,Nam, Thành phố Hồ Chí Minh, MMCL2019.2, MMT&TT, CLC,2019,7480102, Huyện Duy Xuyên,,,,-1,-1,-1,-1,-1,6.9,7.81,6.13,7.64,0,7.61,7.61,130,16,21,21,7,121,7,1
2001,Nữ, An Giang, ATTN2019, MMT&TT, KSTN,2019, D480299, Xã Kiến An,,,,-1,-1,-1,-1,-1,9.24,8.19,8.52,8.57,0,8.48,8.48,123,20,22,20,18,121,7,1
1996,Nam, TP. Hồ Chí Minh, MMTT2014, MMT&TT, CQUI,2014, D480102, Thành phố Hồ Chí Minh, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,93,93,93,93,93,8.12,7.34,6.97,7.95,0,7.78,7.78,149,17,20,23,18,121,9,0
2000,Nam, Đắk Lắk, MTCL2018.1, KTMT, CLC,2018, D520214, Tỉnh Đắk Lắk,,,,-1,-1,-1,-1,-1,6.53,5.31,5.91,7.13,0,6.62,6.87,141,17,18,19,18,121,9,0
1997,Nam, Quảng Trị, KHTN2016, KHMT, CNTN,2016, D480101, Tỉnh Quảng Trị, 777/QĐ-ĐHCNTT, 777/QĐ-ĐHCNTT,2020-11-12,-1,-1,-1,-1,-1,8.26,7.15,8.04,8.09,0,7.92,7.92,145,17,19,23,22,121,8,1
1999,Nam, Tây Ninh, HTTT2017, HTTT, CQUI,2017, D480104, Huyện Dương Minh Châu,,,,-1,-1,-1,-1,-1,8.44,8.02,8.05,8.26,0,8.1,8.1,145,19,21,20,22,140,8,0
1995,Nam, TP. Hồ Chí Minh, CNTT2013, KTTT, CQUI,2013, D480201, Thành phố Hồ Chí Minh,,,,52,52,52,52,52,0.0,0.0,0.0,0.0,0,0.02,0.0,68,18,20,7,11,125,5,1
2001,Nam, Thành phố Hồ Chí Minh, MTCL2019.3, KTMT, CLC,2019, D520214, Phường Chánh Nghĩa,,,,-1,-1,-1,-1,-1,6.38,7.38,6.59,6.47,0,6.78,6.87,126,19,18,20,22,121,8,0
2001,Nam, Ninh Thuận, MMTT2019, MMT&TT, CQUI,2019,7480102, Tỉnh Ninh Thuận,,,,-1,-1,-1,-1,-1,8.13,7.35,6.98,6.44,0,6.81,7.11,120,16,17,15,20,121,7,1
1999,Nam, Thành phố Hồ Chí Minh, KHCL2017.1, KHMT, CLC,2017, D480101, Thành phố Hồ Chí Minh, 354/QĐ-ĐHCNTT, 354/QĐ-ĐHCNTT,2021-06-09,-1,-1,-1,-1,-1,6.91,6.56,6.56,6.83,1,7.09,7.09,134,15,18,22,24,121,7,1
2001,Nam, Thành phố Hồ Chí Minh, MMCL2019.1, MMT&TT, CLC,2019,7480102, Phường Tân Chánh Hiệp,,,,-1,-1,-1,-1,-1,6.12,6.19,5.79,8.03,0,6.69,6.69,120,16,23,19,18,121,7,1
2000,Nữ, Đồng Tháp , TMĐT2018, HTTT, CQUI,2018, D52480104, Huyện Thanh Bình,,,,-1,-1,-1,-1,-1,6.44,6.05,6.27,6.75,0,6.85,6.85,140,17,24,17,17,126,8,0
1997,Nam, Đồng Nai, MMTT0001, MMT&TT, CQUI,2015, D480299, Tỉnh Quảng Trị, 777/QĐ-ĐHCNTT, 777/QĐ-ĐHCNTT,2020-11-12,-1,-1,-1,-1,-1,7.78,6.12,6.85,5.86,0,6.82,6.96,146,17,19,19,18,121,10,0
1999,Nam, Tiền Giang, ATTT2017, MMT&TT, CQUI,2017, D480299, Huyện Châu Thành,,,,-1,-1,-1,-1,-1,5.27,5.02,7.77,6.58,0,6.59,6.98,152,20,21,7,15,131,10,0
1994,Nam, Gia Lai, KTPM2013, CNPM, CQUI,2013, D480103, Tỉnh Quảng Nam,,,,38,53,24,38,38,6.8,2.39,0.0,7.65,0,5.02,7.04,108,22,19,4,23,136,7,0
2000,Nam, Đắk Lắk, PMCL2018.2, CNPM, CLC,2018, D480103, Tỉnh Đắk Nông,,,,-1,-1,-1,-1,-1,7.21,8.47,8.06,7.53,0,7.95,7.95,140,17,19,17,20,121,9,0
1996,Nam, Khánh Hòa, KTPM0001, CNPM, CLC,2014, D480103, Tỉnh Khánh Hòa,,,,81,81,81,81,81,6.75,6.11,6.46,7.09,0,6.74,6.78,174,24,21,21,15,136,10,0
1996,Nữ, Phú Yên, ANTN2014, MMT&TT, KSTN,2014, D480299, Tỉnh Phú Yên, 621/QĐ-ĐHCNTT, 621/QĐ-ĐHCNTT,2018-10-10,89,92,90,90,90,7.76,8.03,8.22,9.01,0,8.55,8.55,150,17,22,22,22,121,9,0
1997,Nữ, Thanh Hóa, KHTN2015, KHMT, CNTN,2015, D480101, Tỉnh Thanh Hóa, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,-1,-1,-1,-1,-1,8.79,6.76,8.15,7.65,0,8.16,8.16,152,15,19,22,24,121,8,1
1995,Nam, Phú Yên, CNTT2013, KTTT, CQUI,2013, D480201, Huyện Phú Hoà, 823/QĐ_ĐHCNTT, 823/QĐ_ĐHCNTT,2017-11-21,88,80,97,88,88,4.59,2.71,6.17,7.22,1,7.1,7.14,190,22,19,9,30,125,10,0
2001,Nam, An Giang, MTCL2019.1, KTMT, CLC,2019, D520214, An Giang,,,,-1,-1,-1,-1,-1,5.84,4.13,1.81,7.17,0,5.6,6.77,111,19,18,16,6,121,7,1
1995,Nữ, Bình Định, HTTT0001, HTTT, CQUI,2013, D52480104, Tỉnh Bình Định, 443-QD-DHCNTT, 443-QD-DHCNTT,2019-08-01,79,72,86,79,79,7.59,7.45,7.39,6.85,0,7.43,7.43,157,22,21,23,22,140,8,0
1998,Nam, Đồng Nai, ATTT2016, MMT&TT, CQUI,2016, D480299, Tỉnh Đồng Nai,,,,-1,-1,-1,-1,-1,5.45,3.12,6.15,1.36,0,3.67,6.7,83,17,15,23,20,131,5,1
2000,Nữ, Lâm Đồng, ATTT2018, MMT&TT, CQUI,2018, D480299, Tỉnh Lâm Đồng,,,,-1,-1,-1,-1,-1,6.23,3.1,2.83,0.0,0,3.58,7.21,65,16,18,23,8,131,4,1
1998,Nam, Đồng Nai, MMTT2016, MMT&TT, CQUI,2016, D480102, phường An Bình, 777/QĐ-ĐHCNTT, 777/QĐ-ĐHCNTT,2020-11-12,-1,-1,-1,-1,-1,7.48,6.86,7.59,7.69,1,7.85,7.85,144,17,19,24,19,121,8,1
1995,Nam, Thành phố Hồ Chí Minh, KHMT0001, KHMT, CQUI,2013, D480101, Thành phố Hồ Chí Minh,,,,70,67,72,70,70,4.89,5.03,6.64,5.84,0,6.68,7.0,165,18,18,7,25,126,10,0
1997,Nam, Quảng Nam, KHMT0001, KHMT, CQUI,2015, D480101, Huyện Núi Thành,,,,-1,-1,-1,-1,-1,6.36,5.48,6.9,6.08,0,6.74,6.74,163,17,19,22,22,126,10,0
2000,Nam, Thành phố Hồ Chí Minh, KTPM2018, CNPM, CQUI,2018, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,8.83,9.08,8.39,8.5,0,8.74,8.74,128,17,17,15,22,136,8,0
1995,Nam, Bình Định, KTPM0001, CNPM, CLC,2014, D480103, Tỉnh Bình Định, 595/QĐ_ĐHCNTT, 595/QĐ_ĐHCNTT,2020-09-24,92,92,92,92,92,8.2,7.54,8.11,8.97,0,8.18,8.18,156,20,24,21,12,136,9,0
1999,Nữ, Bà Rịa - Vũng Tàu, HTCL2017.1, HTTT, CLC,2017, D480104, Tỉnh Bà Rịa - Vũng Tàu,,,,-1,-1,-1,-1,-1,7.36,6.71,7.55,7.23,0,7.36,7.36,157,19,21,16,22,121,9,0
1995,Nam, Đăk Lăk, KTPM2013, CNPM, CQUI,2013, D480103, Tỉnh Đắk Lắk, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,82,83,80,82,82,6.43,7.55,7.78,8.38,1,7.89,7.89,156,22,19,21,17,136,9,0
2000,Nam, Quảng Nam, KHCL2018.1, KHMT, CLC,2018, D480101, Tỉnh Quảng Nam,,,,-1,-1,-1,-1,-1,7.73,6.45,7.1,8.01,0,8.01,8.01,135,17,22,4,20,121,8,0
1997,Nam, Thành phố Hồ Chí Minh, MTCL2015.2, KTMT, CLC,2015, D520214, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,8.04,7.57,6.65,6.92,0,5.76,7.07,151,19,24,22,16,121,8,0
